sequence_id,residual_mode,reference_mode,target_id,target_name,attacker_id,attacker_name,pass_start_utc,pass_end_utc,max_elevation_deg,compensation_type,R_km,bearing_deg,C_lat_deg,C_lon_deg,C_alt_m,C_S_distance_km,sanity_check_role,score_only_sanity_pass,tri_state_applicable,score_A_rmse_hz,b_hat_hz,k_hat_hz_s,threshold_95_hz,threshold_99_hz,accepted_p95,accepted_p99,target_k_min_p01,target_k_max_p99,accepted_per_target_k_p01_p99,tri_state_decision,b_injected_hz,k_injected_hz_s,noise_sigma_hz,u_comp_mean_hz,u_comp_std_hz,u_comp_p95_abs_hz,attack_delta_rmse_hz,attack_delta_mean_hz,attack_delta_std_hz,observed_delta_rmse_hz,observed_delta_mean_hz,observed_delta_std_hz,C_lat_min_deg,C_lat_max_deg,C_lon_min_deg,C_lon_max_deg,C_S_distance_min_km,C_S_distance_mean_km,C_S_distance_max_km,C_S_distance_at_mid_km,num_points,center_freq_hz,random_seed,moving_reference_diff_step_s
active_comp_000001,clean,subpoint_A,44714,STARLINK-1008,65686,STARLINK-35137,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5129.226311012873,9679.8929935498,1101.2657263999795,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,85900.16237076442,9679.892993549802,85353.0173277847,85900.16237076442,9679.892993549802,85353.0173277847,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000002,empirical,subpoint_A,44714,STARLINK-1008,65686,STARLINK-35137,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5130.164561487578,13178.910652502253,1100.2568756780065,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3499.4674839191007,-1.044362031415101,23.587931876707064,0.0,0.0,0.0,85900.16237076442,9679.892993549802,85353.0173277847,86287.52860457829,13178.91065250226,85275.16582627839,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000003,clean,subpoint_A,44714,STARLINK-1008,65686,STARLINK-35137,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5353.695211130169,-10293.58087277057,1411.7338180944103,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-19973.473866320368,24022.15758718442,57523.27919149398,109832.49729020316,-10293.580872770566,109349.07248723337,109832.49729020316,-10293.580872770566,109349.07248723337,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000004,empirical,subpoint_A,44714,STARLINK-1008,65686,STARLINK-35137,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5354.649379076787,-6794.563213818115,1410.7249673724373,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3499.4674839191007,-1.044362031415101,23.587931876707064,-19973.473866320368,24022.15758718442,57523.27919149398,109832.49729020316,-10293.580872770566,109349.07248723337,109482.2055079138,-6794.563213818109,109271.16377897006,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000005,clean,subpoint_A,44714,STARLINK-1008,65686,STARLINK-35137,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-9679.892993549802,85353.0173277847,135564.97038364407,0.0,0.0,0.0,0.0,0.0,0.0,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000006,empirical,subpoint_A,44714,STARLINK-1008,65686,STARLINK-35137,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,23.561522753700103,3499.017658952456,-1.008850721972976,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,True,DEFER,3499.4674839191007,-1.044362031415101,23.587931876707064,-9679.892993549802,85353.0173277847,135564.97038364407,0.0,0.0,0.0,3499.967341196088,3499.0176589524567,81.52798156511624,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000007,clean,subpoint_A,44714,STARLINK-1008,65421,STARLINK-35146,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5158.667647844863,-59624.753564934224,1360.0471825367258,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,121048.7902828457,-59624.75356493423,105345.6140105568,121048.7902828457,-59624.75356493423,105345.6140105568,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000008,empirical,subpoint_A,44714,STARLINK-1008,65421,STARLINK-35146,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5155.884098631542,-56415.857604816774,1359.1022183664352,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3207.7206873653395,-0.9273047003581562,27.274609373088953,0.0,0.0,0.0,121048.7902828457,-59624.75356493423,105345.6140105568,119436.3411070824,-56415.85760481678,105272.45882832022,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000009,clean,subpoint_A,44714,STARLINK-1008,65421,STARLINK-35146,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5166.676007627444,-9703.866778259839,1364.3764424839771,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,49920.88678667438,418.738670461809,50299.42064599991,106125.11751167358,-9703.866778259846,105680.53527691991,106125.11751167358,-9703.866778259846,105680.53527691991,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000010,empirical,subpoint_A,44714,STARLINK-1008,65421,STARLINK-35146,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5163.861949266477,-6494.970818142391,1363.4314783136867,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3207.7206873653395,-0.9273047003581562,27.274609373088953,49920.88678667438,418.738670461809,50299.42064599991,106125.11751167358,-9703.866778259846,105680.53527691991,105806.91398915116,-6494.970818142393,105607.37853947097,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
